annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P31_01_0,P31,P31_01,00:00:00,00:05:00,0,7193976,background,background,13
P31_01_1,P31,P31_01,00:00:00,00:00:03,8688,67680,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_2,P31,P31_01,00:00:03,00:00:05,68184,125184,paper rustle,rustle,4
P31_01_3,P31,P31_01,00:00:05,00:00:07,123696,158184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_4,P31,P31_01,00:00:08,00:00:17,189696,407184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_5,P31,P31_01,00:00:18,00:00:21,440184,504192,paper rustle,rustle,4
P31_01_6,P31,P31_01,00:00:22,00:00:23,530808,543192,cut / chop,cut / chop,2
P31_01_7,P31,P31_01,00:00:26,00:00:28,612192,667680,scrub / scrape / scour / wipe,cut / chop,2
P31_01_8,P31,P31_01,00:00:31,00:00:36,744192,865680,scrub / scrape / scour / wipe,cut / chop,2
P31_01_9,P31,P31_01,00:00:37,00:00:38,888192,912192,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_10,P31,P31_01,00:00:38,00:00:45,914184,1070184,paper rustle,rustle,4
P31_01_11,P31,P31_01,00:00:41,00:00:41,973176,995184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_12,P31,P31_01,00:00:45,00:00:45,1073688,1087176,cut / chop,cut / chop,2
P31_01_13,P31,P31_01,00:00:46,00:00:50,1094232,1189680,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_14,P31,P31_01,00:00:51,00:00:52,1225560,1249560,open / close drawer,open / close,3
P31_01_15,P31,P31_01,00:00:52,00:00:55,1255176,1330176,cut / chop,cut / chop,2
P31_01_16,P31,P31_01,00:00:56,00:00:57,1334184,1366176,stir / mix / whisk food,rustle,4
P31_01_17,P31,P31_01,00:00:57,00:00:59,1373688,1424688,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_18,P31,P31_01,00:01:02,00:01:05,1476360,1553687,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_19,P31,P31_01,00:01:05,00:01:09,1557192,1649183,cut / chop,open / close,3
P31_01_20,P31,P31_01,00:01:11,00:01:13,1694928,1759176,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_21,P31,P31_01,00:01:13,00:01:14,1762679,1775687,cut / chop,cut / chop,2
P31_01_22,P31,P31_01,00:01:15,00:01:15,1798176,1807176,click,click,16
P31_01_23,P31,P31_01,00:01:16,00:01:17,1812192,1836192,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_24,P31,P31_01,00:01:17,00:01:19,1859183,1887192,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_25,P31,P31_01,00:01:20,00:01:22,1923480,1970183,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_26,P31,P31_01,00:01:23,00:01:24,1986696,2018183,cut / chop,cut / chop,2
P31_01_27,P31,P31_01,00:01:24,00:01:26,2021183,2063687,stir / mix / whisk food,stir / mix / whisk,8
P31_01_28,P31,P31_01,00:01:30,00:01:31,2150184,2183184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_29,P31,P31_01,00:01:32,00:01:37,2207088,2326680,scrub / scrape / scour / wipe,cut / chop,2
P31_01_30,P31,P31_01,00:01:38,00:01:40,2352384,2406192,scrub / scrape / scour / wipe,cut / chop,2
P31_01_31,P31,P31_01,00:01:41,00:01:46,2412192,2534688,stir / mix / whisk food,stir / mix / whisk,8
P31_01_32,P31,P31_01,00:01:46,00:01:46,2535696,2545176,clang / clatter,metal / paper collision,23
P31_01_33,P31,P31_01,00:01:46,00:01:47,2548176,2564688,paper rustle,rustle,4
P31_01_34,P31,P31_01,00:01:48,00:01:49,2581176,2609688,stir / mix / whisk food,rustle,4
P31_01_35,P31,P31_01,00:01:50,00:01:51,2644680,2668680,cut / chop,cut / chop,2
P31_01_36,P31,P31_01,00:01:52,00:01:56,2681688,2778192,cut / chop,cut / chop,2
P31_01_37,P31,P31_01,00:01:57,00:01:58,2798688,2831184,cut / chop,cut / chop,2
P31_01_38,P31,P31_01,00:02:00,00:02:04,2874192,2964192,cut / chop,cut / chop,2
P31_01_39,P31,P31_01,00:02:04,00:02:06,2969184,3022176,paper rustle,rustle,4
P31_01_40,P31,P31_01,00:02:05,00:02:14,3003192,3210192,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_41,P31,P31_01,00:02:15,00:02:16,3248184,3261696,clang / clatter,metal-only collision,0
P31_01_42,P31,P31_01,00:02:18,00:02:18,3306696,3318192,cut / chop,cut / chop,2
P31_01_43,P31,P31_01,00:02:20,00:02:20,3354192,3364680,cut / chop,cut / chop,2
P31_01_44,P31,P31_01,00:02:24,00:02:25,3460176,3479184,clang / clatter,metal-only collision,0
P31_01_45,P31,P31_01,00:02:35,00:02:36,3710184,3734184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_46,P31,P31_01,00:02:38,00:02:40,3791688,3836688,cut / chop,cut / chop,2
P31_01_47,P31,P31_01,00:02:41,00:02:43,3859799,3906696,paper rustle,rustle,4
P31_01_48,P31,P31_01,00:02:43,00:02:50,3910992,4072992,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_49,P31,P31_01,00:02:51,00:02:51,4093488,4106976,stir / mix / whisk food,stir / mix / whisk,8
P31_01_50,P31,P31_01,00:02:52,00:02:52,4119984,4135488,stir / mix / whisk food,rustle,4
P31_01_51,P31,P31_01,00:02:52,00:02:53,4130976,4144992,drag / move / pull object,slide object,9
P31_01_52,P31,P31_01,00:02:54,00:03:12,4177992,4608984,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_53,P31,P31_01,00:02:57,00:02:58,4240992,4264992,cut / chop,cut / chop,2
P31_01_54,P31,P31_01,00:03:04,00:03:05,4426440,4439496,clang / clatter,metal-only collision,0
P31_01_55,P31,P31_01,00:03:06,00:03:07,4469376,4499976,cut / chop,cut / chop,2
P31_01_56,P31,P31_01,00:03:09,00:03:10,4544976,4560984,cut / chop,cut / chop,2
P31_01_57,P31,P31_01,00:03:12,00:03:15,4609992,4684992,cut / chop,cut / chop,2
P31_01_58,P31,P31_01,00:03:15,00:03:16,4676976,4700976,drag / move / pull object,slide object,9
P31_01_59,P31,P31_01,00:03:17,00:03:19,4732488,4770480,stir / mix / whisk food,stir / mix / whisk,8
P31_01_60,P31,P31_01,00:03:20,00:03:21,4800480,4824480,cut / chop,cut / chop,2
P31_01_61,P31,P31_01,00:03:21,00:03:22,4835496,4847976,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_62,P31,P31_01,00:03:22,00:03:24,4853496,4888488,open / close drawer,open / close,3
P31_01_63,P31,P31_01,00:03:25,00:03:26,4931736,4942488,clang / clatter,metal-only collision,0
P31_01_64,P31,P31_01,00:03:26,00:03:27,4943496,4967496,water,water,5
P31_01_65,P31,P31_01,00:03:27,00:03:28,4967856,4983984,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_66,P31,P31_01,00:03:29,00:03:30,5014488,5050992,cut / chop,cut / chop,2
P31_01_67,P31,P31_01,00:03:31,00:03:32,5056488,5080488,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_68,P31,P31_01,00:03:42,00:03:42,5316984,5328480,clang / clatter,ceramic-only collision,14
P31_01_69,P31,P31_01,00:03:58,00:04:00,5708496,5751480,water,water,5
P31_01_70,P31,P31_01,00:04:02,00:04:03,5798496,5822496,cut / chop,cut / chop,2
P31_01_71,P31,P31_01,00:04:06,00:04:06,5898480,5907480,cut / chop,cut / chop,2
P31_01_72,P31,P31_01,00:04:14,00:04:16,6101496,6138480,water,water,5
P31_01_73,P31,P31_01,00:04:16,00:04:17,6148992,6177984,drag / move / pull object,slide object,9
P31_01_74,P31,P31_01,00:04:23,00:04:30,6316800,6472488,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_75,P31,P31_01,00:04:30,00:04:31,6482976,6502488,drag / move / pull object,slide object,9
P31_01_76,P31,P31_01,00:04:31,00:04:31,6497976,6509496,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_77,P31,P31_01,00:04:33,00:04:35,6544992,6592488,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_78,P31,P31_01,00:04:36,00:04:37,6613488,6638976,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_79,P31,P31_01,00:04:38,00:04:39,6665976,6692496,clang / clatter,metal-only collision,0
P31_01_80,P31,P31_01,00:04:39,00:04:42,6691488,6759984,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_81,P31,P31_01,00:04:42,00:04:43,6777984,6801984,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_82,P31,P31_01,00:04:43,00:04:44,6798480,6807984,cut / chop,cut / chop,2
P31_01_83,P31,P31_01,00:04:44,00:04:49,6804984,6926976,stir / mix / whisk food,stir / mix / whisk,8
P31_01_84,P31,P31_01,00:04:56,00:05:00,7108992,7193976,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_01_85,P31,P31_01,00:05:02,00:05:06,7255320,7338120,water splash,water,5
P31_01_86,P31,P31_01,00:05:09,00:05:10,7424208,7431120,cut / chop,cut / chop,2
P31_01_87,P31,P31_01,00:05:11,00:05:12,7458408,7476719,cut / chop,cut / chop,2
