annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P01_11_0,P01,P01_11,00:00:02,00:00:03,49656,71832,clang / clatter,ceramic / wood collision,34
P01_11_1,P01,P01_11,00:00:03,00:00:14,73560,346728,paper rustle,rustle,4
P01_11_2,P01,P01_11,00:00:17,00:00:32,400944,777744,paper rustle,rustle,4
P01_11_3,P01,P01_11,00:00:21,00:00:22,507912,522792,sniffle,human,24
P01_11_4,P01,P01_11,00:00:34,00:00:34,804792,815832,sniffle,human,24
P01_11_5,P01,P01_11,00:00:34,00:00:42,814872,1008048,paper rustle,rustle,4
P01_11_6,P01,P01_11,00:00:42,00:00:53,1019544,1281048,paper rustle,rustle,4
P01_11_7,P01,P01_11,00:00:53,00:00:54,1271664,1297056,cabin door closed,metal-only collision,0
P01_11_8,P01,P01_11,00:00:54,00:00:55,1294056,1317096,unlabelled,metal / wood collision,10
P01_11_9,P01,P01_11,00:00:55,00:00:57,1320048,1358928,footstep,footstep,7
P01_11_10,P01,P01_11,00:00:57,00:01:00,1365936,1440624,clang / clatter,metal-only collision,0
P01_11_11,P01,P01_11,00:01:02,00:01:04,1479624,1547568,clang / clatter,metal-only collision,0
P01_11_12,P01,P01_11,00:01:05,00:01:07,1563504,1617408,rustling,footstep,7
P01_11_13,P01,P01_11,00:01:11,00:01:22,1711944,1974480,footstep,footstep,7
P01_11_14,P01,P01_11,00:01:16,00:01:17,1822751,1846751,open / close drawer,open / close,3
P01_11_15,P01,P01_11,00:01:22,00:01:23,1976615,2000615,put object on surface,plastic-only collision,6
P01_11_16,P01,P01_11,00:01:30,00:01:38,2168952,2340912,spoon,metal / ceramic collision,12
P01_11_17,P01,P01_11,00:01:35,00:01:36,2282184,2307624,footstep,footstep,7
P01_11_18,P01,P01_11,00:01:48,00:01:49,2595048,2611344,cutting,cut / chop,2
P01_11_19,P01,P01_11,00:01:50,00:01:51,2640096,2657856,cutting,cut / chop,2
P01_11_20,P01,P01_11,00:01:52,00:01:53,2690472,2703504,sniffle,human,24
P01_11_21,P01,P01_11,00:01:53,00:01:54,2719752,2735592,clang / clatter,metal / ceramic collision,12
P01_11_22,P01,P01_11,00:01:58,00:02:02,2832480,2925480,footstep,footstep,7
P01_11_23,P01,P01_11,00:02:02,00:02:04,2925912,2971032,tap opening,water,5
P01_11_24,P01,P01_11,00:02:11,00:02:15,3148872,3233880,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_25,P01,P01_11,00:02:17,00:02:18,3277440,3316872,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_26,P01,P01_11,00:02:19,00:02:20,3326712,3349272,clang / clatter,metal / ceramic collision,12
P01_11_27,P01,P01_11,00:02:20,00:02:24,3350880,3445367,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_28,P01,P01_11,00:02:24,00:02:25,3449040,3473040,clang / clatter,metal / plastic collision,11
P01_11_29,P01,P01_11,00:02:26,00:02:27,3496416,3520416,tap running,water,5
P01_11_30,P01,P01_11,00:02:27,00:02:35,3518688,3711384,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_31,P01,P01_11,00:02:35,00:02:35,3712367,3731087,clang / clatter,metal / ceramic collision,12
P01_11_32,P01,P01_11,00:02:36,00:02:47,3732384,4011384,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_33,P01,P01_11,00:02:47,00:02:48,4014215,4038215,put object on surface,metal / ceramic collision,12
P01_11_34,P01,P01_11,00:02:49,00:02:59,4046375,4286376,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_35,P01,P01_11,00:02:59,00:03:03,4285752,4384872,clang / clatter,metal-only collision,0
P01_11_36,P01,P01_11,00:03:03,00:03:26,4386504,4944864,tap running,scrub / scrape / scour / wipe,1
P01_11_37,P01,P01_11,00:03:07,00:03:08,4497816,4508856,clang / clatter,metal / ceramic collision,12
P01_11_38,P01,P01_11,00:03:11,00:03:11,4575528,4585608,clang / clatter,metal-only collision,0
P01_11_39,P01,P01_11,00:03:12,00:03:14,4613400,4657344,clang / clatter,metal-only collision,0
P01_11_40,P01,P01_11,00:03:25,00:03:26,4912032,4936032,clang / clatter,metal-only collision,0
P01_11_41,P01,P01_11,00:03:32,00:03:36,5087880,5189880,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_42,P01,P01_11,00:03:37,00:05:34,5209584,8016887,tap running,water,5
P01_11_43,P01,P01_11,00:03:38,00:03:50,5228208,5513880,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_44,P01,P01_11,00:03:50,00:03:52,5528376,5561376,clang / clatter,metal / glass collision,17
P01_11_45,P01,P01_11,00:04:01,00:04:02,5795928,5805048,clang / clatter,metal-only collision,0
P01_11_46,P01,P01_11,00:04:14,00:04:15,6101784,6114264,clang / clatter,metal-only collision,0
P01_11_47,P01,P01_11,00:04:19,00:04:20,6214368,6235007,clang / clatter,metal / plastic collision,11
P01_11_48,P01,P01_11,00:04:26,00:04:27,6392232,6407592,clang / clatter,metal / plastic collision,11
P01_11_49,P01,P01_11,00:04:28,00:04:30,6426840,6480384,clang / clatter,metal-only collision,0
P01_11_50,P01,P01_11,00:04:32,00:04:32,6520440,6530039,clang / clatter,metal-only collision,0
P01_11_51,P01,P01_11,00:04:34,00:04:40,6579408,6711864,clang / clatter,metal-only collision,0
P01_11_52,P01,P01_11,00:04:36,00:04:36,6618384,6629904,sniffle,human,24
P01_11_53,P01,P01_11,00:04:46,00:04:48,6858048,6923376,clang / clatter,metal-only collision,0
P01_11_54,P01,P01_11,00:04:51,00:04:53,6977880,7037376,clang / clatter,metal-only collision,0
P01_11_55,P01,P01_11,00:04:56,00:05:01,7114080,7217880,clang / clatter,metal-only collision,0
P01_11_56,P01,P01_11,00:04:56,00:05:01,7114080,7218384,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_57,P01,P01_11,00:05:06,00:05:07,7353719,7377719,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_58,P01,P01_11,00:05:12,00:05:19,7490880,7664880,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_59,P01,P01_11,00:05:34,00:05:35,8022120,8034984,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_60,P01,P01_11,00:05:36,00:05:49,8058288,8372400,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_61,P01,P01_11,00:05:50,00:05:55,8391384,8511288,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_62,P01,P01_11,00:05:55,00:05:56,8514888,8532120,clang / clatter,metal-only collision,0
P01_11_63,P01,P01_11,00:05:56,00:05:58,8538384,8587752,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_64,P01,P01_11,00:05:58,00:06:09,8586888,8850888,tap running,water,5
P01_11_65,P01,P01_11,00:06:05,00:06:06,8771904,8781504,clang / clatter,metal-only collision,0
P01_11_66,P01,P01_11,00:06:10,00:06:12,8870400,8924976,scrub / scrape / scour / wipe,water,5
P01_11_67,P01,P01_11,00:06:12,00:06:13,8932344,8955432,clang / clatter,cloth-only collision,36
P01_11_68,P01,P01_11,00:06:14,00:06:15,8964192,8995584,footstep,footstep,7
P01_11_69,P01,P01_11,00:06:23,00:06:26,9190824,9260040,footstep,footstep,7
P01_11_70,P01,P01_11,00:06:26,00:06:26,9260904,9270024,put object on surface,open / close,3
P01_11_71,P01,P01_11,00:06:26,00:06:29,9270792,9330192,footstep,footstep,7
P01_11_72,P01,P01_11,00:06:29,00:06:31,9335280,9386976,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_73,P01,P01_11,00:06:32,00:06:33,9417432,9435432,scrub / scrape / scour / wipe,footstep,7
P01_11_74,P01,P01_11,00:06:34,00:06:34,9447432,9456552,footstep,footstep,7
P01_11_75,P01,P01_11,00:06:37,00:06:37,9530040,9537720,footstep,footstep,7
P01_11_76,P01,P01_11,00:06:41,00:06:43,9629904,9660384,open / close drawer,open / close,3
P01_11_77,P01,P01_11,00:06:42,00:06:43,9657648,9678888,clang / clatter,plastic-only collision,6
P01_11_78,P01,P01_11,00:06:43,00:06:45,9679392,9712392,drag / move / pull object,slide object,9
P01_11_79,P01,P01_11,00:06:52,00:06:54,9880392,9939888,footstep,footstep,7
P01_11_80,P01,P01_11,00:06:57,00:06:58,10012704,10034784,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_11_81,P01,P01_11,00:06:59,00:07:18,10067400,10507896,paper rustle,rustle,4
P01_11_82,P01,P01_11,00:07:18,00:07:19,10506336,10534536,put object on surface,open / close,3
P01_11_83,P01,P01_11,00:07:20,00:07:23,10565400,10633896,clang / clatter,plastic-only collision,6
P01_11_84,P01,P01_11,00:07:26,00:07:27,10702896,10733304,clang / clatter,open / close,3
P01_11_85,P01,P01_11,00:07:27,00:07:30,10728384,10800384,clang / clatter,metal / paper collision,23
P01_11_86,P01,P01_11,00:07:28,00:07:38,10752336,10994448,paper rustle,rustle,4
P01_11_87,P01,P01_11,00:07:31,00:07:32,10824888,10850904,clang / clatter,paper-only collision,18
P01_11_88,P01,P01_11,00:07:33,00:07:34,10877400,10906392,clang / clatter,metal / paper collision,23
P01_11_89,P01,P01_11,00:07:35,00:07:42,10920240,11099544,clang / clatter,metal / paper collision,23
P01_11_90,P01,P01_11,00:07:45,00:07:46,11155296,11194152,clang / clatter,metal / paper collision,23
P01_11_91,P01,P01_11,00:07:51,00:08:06,11302680,11664504,paper rustle,rustle,4
P01_11_92,P01,P01_11,00:08:06,00:08:08,11654688,11713824,clang / clatter,plastic-only collision,6
P01_11_93,P01,P01_11,00:08:09,00:08:10,11738328,11758152,paper rustle,rustle,4
P01_11_94,P01,P01_11,00:08:11,00:08:13,11790192,11828304,footstep,footstep,7
P01_11_95,P01,P01_11,00:08:14,00:08:19,11846544,11985240,paper rustle,rustle,4
P01_11_96,P01,P01_11,00:08:22,00:08:32,12046032,12277032,paper rustle,rustle,4
P01_11_97,P01,P01_11,00:08:29,00:08:29,12215952,12221424,clang / clatter,paper-only collision,18
P01_11_98,P01,P01_11,00:08:34,00:08:49,12343872,12693648,paper rustle,rustle,4
P01_11_99,P01,P01_11,00:08:53,00:08:53,12790319,12803136,clang / clatter,metal-only collision,0
P01_11_100,P01,P01_11,00:08:55,00:08:55,12841608,12851688,clang / clatter,plastic-only collision,6
P01_11_101,P01,P01_11,00:09:01,00:09:02,12976536,13009536,footstep,footstep,7
P01_11_102,P01,P01_11,00:09:07,00:09:08,13131287,13158503,clang / clatter,ceramic-only collision,14
P01_11_103,P01,P01_11,00:09:12,00:09:12,13238136,13254792,clang / clatter,plastic-only collision,6
P01_11_104,P01,P01_11,00:09:15,00:09:15,13316616,13329503,clang / clatter,slide object,9
P01_11_105,P01,P01_11,00:09:17,00:09:18,13367040,13388040,clang / clatter,open / close,3
P01_12_0,P01,P01_12,00:00:02,00:00:03,59016,83016,open / close drawer,footstep,7
P01_12_1,P01,P01_12,00:00:05,00:00:08,115368,183552,footstep,footstep,7
P01_12_2,P01,P01_12,00:00:08,00:00:09,183552,227160,clang / clatter,plastic-only collision,6
P01_12_3,P01,P01_12,00:00:10,00:00:14,249552,327048,footstep,footstep,7
P01_12_4,P01,P01_12,00:00:14,00:00:29,325056,697560,clang / clatter,metal / wood collision,10
P01_12_5,P01,P01_12,00:00:30,00:00:31,729552,753552,drag / move / pull object,slide object,9
P01_12_6,P01,P01_12,00:00:33,00:00:33,781055,802464,sniffle,human,24
P01_12_7,P01,P01_12,00:00:34,00:00:36,819552,873696,put object on surface,plastic-only collision,6
P01_12_8,P01,P01_12,00:00:39,00:00:41,937055,982632,clang / clatter,metal-only collision,0
P01_12_9,P01,P01_12,00:00:42,00:00:46,1002504,1100760,clang / clatter,metal-only collision,0
P01_12_10,P01,P01_12,00:00:47,00:00:49,1134648,1175448,muffled voice,human,24
P01_12_11,P01,P01_12,00:00:49,00:00:58,1177656,1401792,clang / clatter,metal / ceramic collision,12
P01_12_12,P01,P01_12,00:00:51,00:00:52,1230840,1249560,tap running,human,24
P01_12_13,P01,P01_12,00:00:58,00:00:59,1397952,1421952,inhale/exhale,human,24
P01_12_14,P01,P01_12,00:01:00,00:01:02,1443552,1492080,open / close drawer,open / close,3
P01_12_15,P01,P01_12,00:01:03,00:01:04,1502880,1525920,footstep,footstep,7
P01_12_16,P01,P01_12,00:01:07,00:01:09,1614768,1667615,open / close drawer,open / close,3
P01_12_17,P01,P01_12,00:01:11,00:01:12,1698672,1729392,footstep,footstep,7
P01_12_18,P01,P01_12,00:01:12,00:01:13,1731096,1755096,inhale/exhale,ceramic-only collision,14
P01_12_19,P01,P01_12,00:01:14,00:01:17,1771416,1848912,clang / clatter,ceramic-only collision,14
P01_12_20,P01,P01_12,00:01:19,00:01:21,1887912,1942344,clang / clatter,ceramic-only collision,14
P01_12_21,P01,P01_12,00:01:23,00:01:24,1986168,2004408,open / close drawer,open / close,3
P01_12_22,P01,P01_12,00:01:25,00:01:27,2028048,2090183,footstep,footstep,7
P01_12_23,P01,P01_12,00:01:32,00:01:33,2209344,2229024,open / close drawer,open / close,3
P01_12_24,P01,P01_12,00:01:34,00:01:36,2260344,2308104,open / close drawer,open / close,3
P01_12_25,P01,P01_12,00:01:37,00:01:39,2322912,2368608,footstep,footstep,7
P01_12_26,P01,P01_12,00:01:39,00:01:39,2369592,2385432,clang / clatter,open / close,3
P01_12_27,P01,P01_12,00:01:40,00:01:41,2398704,2422704,put object on surface,metal / wood collision,10
P01_12_28,P01,P01_12,00:01:42,00:01:44,2445048,2506992,bottle,metal / wood collision,10
P01_12_29,P01,P01_12,00:01:44,00:01:45,2495256,2519256,beating something,wood-only collision,21
P01_12_30,P01,P01_12,00:01:45,00:01:48,2525304,2590344,drag / move / pull object,slide object,9
P01_12_31,P01,P01_12,00:01:48,00:01:50,2596344,2647272,footstep,open / close,3
P01_12_32,P01,P01_12,00:01:52,00:01:53,2683344,2707344,inhale/exhale,human,24
P01_12_33,P01,P01_12,00:01:54,00:01:55,2737848,2770488,footstep,footstep,7
P01_12_34,P01,P01_12,00:01:58,00:02:01,2823048,2893752,drag / move / pull object,slide object,9
P01_12_35,P01,P01_12,00:02:01,00:02:03,2901048,2961048,footstep,footstep,7
P01_12_36,P01,P01_12,00:02:03,00:02:05,2961480,3007752,drag / move / pull object,open / close,3
P01_12_37,P01,P01_12,00:02:07,00:02:08,3043344,3067344,inhale/exhale,human,24
P01_12_38,P01,P01_12,00:02:08,00:02:09,3073752,3096312,drag / move / pull object,slide object,9
P01_12_39,P01,P01_12,00:02:09,00:02:10,3092784,3112464,inhale/exhale,human,24
P01_12_40,P01,P01_12,00:02:11,00:02:12,3135552,3160799,drag / move / pull object,open / close,3
P01_12_41,P01,P01_12,00:02:12,00:02:18,3160752,3311616,footstep,footstep,7
P01_12_42,P01,P01_12,00:02:13,00:02:14,3189480,3213480,put object on surface,plastic / wood collision,27
P01_12_43,P01,P01_12,00:02:16,00:02:17,3258480,3282480,drag / move / pull object,slide object,9
P01_12_44,P01,P01_12,00:02:18,00:02:19,3322704,3346704,inhale/exhale,plastic-only collision,6
P01_12_45,P01,P01_12,00:02:20,00:02:23,3360048,3431184,pour liquid,pour,19
P01_12_46,P01,P01_12,00:02:25,00:02:27,3473328,3528480,drag / move / pull object,plastic-only collision,6
P01_12_47,P01,P01_12,00:02:28,00:02:29,3552480,3576480,drag / move / pull object,slide object,9
P01_12_48,P01,P01_12,00:02:29,00:02:30,3579912,3601032,inhale/exhale,footstep,7
P01_12_49,P01,P01_12,00:02:30,00:02:52,3593616,4119480,drag / move / pull object,rustle,4
P01_12_50,P01,P01_12,00:02:44,00:02:52,3942480,4119552,pouring food,pour,19
P01_12_51,P01,P01_12,00:02:52,00:02:54,4133184,4174464,disturbing voice,human,24
P01_14_0,P01,P01_14,00:00:00,00:06:06,0,8786256,background,background,13
P01_14_1,P01,P01_14,00:00:01,00:00:03,21816,61536,footstep,footstep,7
P01_14_2,P01,P01_14,00:00:04,00:00:05,98112,110952,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_3,P01,P01_14,00:00:05,00:00:06,115536,153816,clang / clatter,footstep,7
P01_14_4,P01,P01_14,00:00:06,00:00:07,140400,166680,scrub / scrape / scour / wipe,plastic-only collision,6
P01_14_5,P01,P01_14,00:00:09,00:00:49,209520,1169520,scrub / scrape / scour / wipe,rustle,4
P01_14_6,P01,P01_14,00:00:12,00:00:13,292464,302112,footstep,footstep,7
P01_14_7,P01,P01_14,00:00:48,00:00:49,1145064,1165536,clang / clatter,open / close,3
P01_14_8,P01,P01_14,00:00:51,00:00:52,1229784,1238256,footstep,footstep,7
P01_14_9,P01,P01_14,00:00:52,00:00:57,1250256,1358472,footstep,footstep,7
P01_14_10,P01,P01_14,00:00:57,00:00:59,1365864,1409256,clang / clatter,plastic-only collision,6
P01_14_11,P01,P01_14,00:01:04,00:01:11,1532616,1702032,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_12,P01,P01_14,00:01:13,00:01:16,1756560,1824624,footstep,footstep,7
P01_14_13,P01,P01_14,00:01:21,00:01:22,1950960,1966152,drag / move / pull object,slide object,9
P01_14_14,P01,P01_14,00:01:22,00:01:24,1966944,2027255,scrub / scrape / scour / wipe,rustle,4
P01_14_15,P01,P01_14,00:01:25,00:01:25,2028144,2040960,drag / move / pull object,slide object,9
P01_14_16,P01,P01_14,00:01:27,00:01:29,2080320,2144472,footstep,footstep,7
P01_14_17,P01,P01_14,00:01:30,00:01:32,2160144,2204160,scrub / scrape / scour / wipe,footstep,7
P01_14_18,P01,P01_14,00:01:34,00:01:34,2246952,2259360,open / close drawer,open / close,3
P01_14_19,P01,P01_14,00:01:35,00:01:36,2272560,2309352,footstep,footstep,7
P01_14_20,P01,P01_14,00:01:37,00:01:37,2319360,2331360,clang / clatter,metal-only collision,0
P01_14_21,P01,P01_14,00:01:38,00:01:38,2342544,2354160,scrub / scrape / scour / wipe,open / close,3
P01_14_22,P01,P01_14,00:01:38,00:01:40,2354544,2407752,footstep,footstep,7
P01_14_23,P01,P01_14,00:01:40,00:01:41,2410152,2434152,paper rustle,open / close,3
P01_14_24,P01,P01_14,00:01:43,00:01:43,2461176,2473176,paper rustle,rustle,4
P01_14_25,P01,P01_14,00:01:43,00:01:44,2477712,2499744,drag / move / pull object,slide object,9
P01_14_26,P01,P01_14,00:01:45,00:01:46,2514168,2537712,paper rustle,footstep,7
P01_14_27,P01,P01_14,00:01:50,00:01:51,2642472,2661408,paper rustle,rustle,4
P01_14_28,P01,P01_14,00:01:51,00:01:54,2674320,2744952,paper rustle,rustle,4
P01_14_29,P01,P01_14,00:01:55,00:01:56,2757864,2794776,clang / clatter,open / close,3
P01_14_30,P01,P01_14,00:01:57,00:01:59,2797104,2853864,paper rustle,rustle,4
P01_14_31,P01,P01_14,00:01:58,00:02:01,2840016,2895408,clang / clatter,open / close,3
P01_14_32,P01,P01_14,00:02:01,00:02:02,2905560,2921832,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_33,P01,P01_14,00:02:03,00:02:05,2940696,2997840,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_34,P01,P01_14,00:02:09,00:02:11,3085200,3148344,paper rustle,rustle,4
P01_14_35,P01,P01_14,00:02:13,00:02:14,3193344,3204672,paper rustle,rustle,4
P01_14_36,P01,P01_14,00:02:14,00:02:15,3224663,3249672,paper rustle,rustle,4
P01_14_37,P01,P01_14,00:02:16,00:02:16,3256680,3265992,clang / clatter,plastic-only collision,6
P01_14_38,P01,P01_14,00:02:16,00:02:18,3274992,3319320,paper rustle,plastic-only collision,6
P01_14_39,P01,P01_14,00:02:18,00:02:22,3312480,3405456,footstep,footstep,7
P01_14_40,P01,P01_14,00:02:22,00:02:22,3398976,3413568,drag / move / pull object,slide object,9
P01_14_41,P01,P01_14,00:02:22,00:02:23,3412992,3431568,clang / clatter,plastic-only collision,6
P01_14_42,P01,P01_14,00:02:23,00:02:27,3434424,3534120,footstep,footstep,7
P01_14_43,P01,P01_14,00:02:29,00:02:33,3579240,3679079,stir / mix / whisk food,plastic-only collision,6
P01_14_44,P01,P01_14,00:02:33,00:02:38,3683568,3799272,paper rustle,rustle,4
P01_14_45,P01,P01_14,00:02:41,00:02:42,3855840,3888984,paper rustle,rustle,4
P01_14_46,P01,P01_14,00:02:42,00:02:43,3898128,3907560,drag / move / pull object,slide object,9
P01_14_47,P01,P01_14,00:02:44,00:02:45,3940704,3951552,paper rustle,rustle,4
P01_14_48,P01,P01_14,00:02:45,00:02:46,3951552,3980136,stir / mix / whisk food,stir / mix / whisk,8
P01_14_49,P01,P01_14,00:02:50,00:02:50,4068408,4084992,drag / move / pull object,slide object,9
P01_14_50,P01,P01_14,00:02:53,00:02:53,4145280,4163832,paper rustle,rustle,4
P01_14_51,P01,P01_14,00:02:56,00:02:57,4227840,4252416,paper rustle,rustle,4
P01_14_52,P01,P01_14,00:02:58,00:02:58,4262976,4272696,clang / clatter,paper-only collision,18
P01_14_53,P01,P01_14,00:02:58,00:02:59,4263264,4285560,paper rustle,rustle,4
P01_14_54,P01,P01_14,00:02:59,00:02:59,4292712,4302984,clang / clatter,open / close,3
P01_14_55,P01,P01_14,00:03:01,00:03:02,4338120,4368120,paper rustle,rustle,4
P01_14_56,P01,P01_14,00:03:01,00:03:02,4349832,4357272,clang / clatter,plastic / paper collision,22
P01_14_57,P01,P01_14,00:03:02,00:03:03,4370424,4381560,drag / move / pull object,slide object,9
P01_14_58,P01,P01_14,00:03:07,00:03:11,4487280,4583088,footstep,footstep,7
P01_14_59,P01,P01_14,00:03:12,00:03:13,4610088,4632888,paper rustle,rustle,4
P01_14_60,P01,P01_14,00:03:12,00:03:13,4613688,4628688,drag / move / pull object,slide object,9
P01_14_61,P01,P01_14,00:03:15,00:03:15,4671000,4690800,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_62,P01,P01_14,00:03:16,00:03:17,4712088,4725600,drag / move / pull object,slide object,9
P01_14_63,P01,P01_14,00:03:18,00:03:23,4760088,4862088,scrub / scrape / scour / wipe,metal-only collision,0
P01_14_64,P01,P01_14,00:03:23,00:03:23,4869000,4879488,clang / clatter,metal / wood collision,10
P01_14_65,P01,P01_14,00:03:25,00:03:27,4913088,4957800,drag / move / pull object,slide object,9
P01_14_66,P01,P01_14,00:03:26,00:03:27,4953888,4976688,clang / clatter,plastic-only collision,6
P01_14_67,P01,P01_14,00:03:28,00:03:29,5003688,5012088,drag / move / pull object,slide object,9
P01_14_68,P01,P01_14,00:03:29,00:03:30,5012400,5030088,clang / clatter,plastic-only collision,6
P01_14_69,P01,P01_14,00:03:32,00:03:34,5096688,5125632,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_70,P01,P01_14,00:03:34,00:03:35,5145288,5164488,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_71,P01,P01_14,00:03:37,00:03:38,5198400,5226000,clang / clatter,plastic-only collision,6
P01_14_72,P01,P01_14,00:03:41,00:03:42,5314800,5321088,clang / clatter,metal-only collision,0
P01_14_73,P01,P01_14,00:03:44,00:03:45,5383488,5404200,clang / clatter,plastic-only collision,6
P01_14_74,P01,P01_14,00:03:47,00:03:48,5451576,5463576,cut / chop,glass-only collision,20
P01_14_75,P01,P01_14,00:03:48,00:03:49,5483088,5492400,cut / chop,cut / chop,2
P01_14_76,P01,P01_14,00:03:50,00:03:52,5513088,5559288,footstep,footstep,7
P01_14_77,P01,P01_14,00:03:53,00:03:54,5583000,5616000,clang / clatter,metal-only collision,0
P01_14_78,P01,P01_14,00:03:56,00:03:56,5656488,5668488,footstep,footstep,7
P01_14_79,P01,P01_14,00:03:56,00:03:57,5670888,5684088,drag / move / pull object,slide object,9
P01_14_80,P01,P01_14,00:03:58,00:03:59,5706288,5743488,cut / chop,cut / chop,2
P01_14_81,P01,P01_14,00:04:00,00:04:02,5758200,5800800,cut / chop,cut / chop,2
P01_14_82,P01,P01_14,00:04:03,00:04:03,5822304,5840952,cut / chop,cut / chop,2
P01_14_83,P01,P01_14,00:04:06,00:04:07,5896968,5927184,cut / chop,cut / chop,2
P01_14_84,P01,P01_14,00:04:08,00:04:09,5942520,5970072,cut / chop,cut / chop,2
P01_14_85,P01,P01_14,00:04:10,00:04:11,5992512,6026064,cut / chop,cut / chop,2
P01_14_86,P01,P01_14,00:04:12,00:04:12,6037848,6044736,cut / chop,cut / chop,2
P01_14_87,P01,P01_14,00:04:13,00:04:14,6078288,6092952,drag / move / pull object,slide object,9
P01_14_88,P01,P01_14,00:04:15,00:04:16,6124512,6139848,cut / chop,cut / chop,2
P01_14_89,P01,P01_14,00:04:17,00:04:17,6157632,6171624,cut / chop,cut / chop,2
P01_14_90,P01,P01_14,00:04:18,00:04:18,6186960,6203184,cut / chop,cut / chop,2
P01_14_91,P01,P01_14,00:04:19,00:04:20,6222288,6238080,cut / chop,cut / chop,2
P01_14_92,P01,P01_14,00:04:21,00:04:22,6267408,6287400,cut / chop,cut / chop,2
